id,failure
37568,0.3845075
37569,0.323377
37570,0.3520161
37571,0.33482823
37572,0.42172673
37573,0.34260103
37574,0.32655945
37575,0.37526858
37576,0.35659203
37577,0.35046676
37578,0.35232928
37579,0.34260103
37580,0.33482823
37581,0.33721268
37582,0.3712381
37583,0.32232296
37584,0.3256486
37585,0.32232296
37586,0.34626594
37587,0.33482823
37588,0.33482823
37589,0.37613007
37590,0.37387007
37591,0.33402178
37592,0.3718712
37593,0.30972072
37594,0.3229841
37595,0.31211075
37596,0.35046676
37597,0.31211075
37598,0.31211075
37599,0.33482823
37600,0.31211075
37601,0.38891912
37602,0.35232928
37603,0.31211075
37604,0.37820962
37605,0.35232928
37606,0.3256486
37607,0.30673632
37608,0.35232928
37609,0.3706444
37610,0.3847295
37611,0.31211075
37612,0.30673632
37613,0.35232928
37614,0.32232296
37615,0.33402178
37616,0.33482823
37617,0.30972072
37618,0.31211075
37619,0.33482823
37620,0.358487
37621,0.35326642
37622,0.35727376
37623,0.33633095
37624,0.33482823
37625,0.3520161
37626,0.323377
37627,0.30673632
37628,0.33531138
37629,0.33482823
37630,0.35727376
37631,0.35232928
37632,0.33482823
37633,0.31211075
37634,0.39380133
37635,0.30972072
37636,0.35232928
37637,0.32401508
37638,0.323377
37639,0.36843362
37640,0.30673632
37641,0.31071454
37642,0.33482823
37643,0.30972072
37644,0.4110746
37645,0.33482823
37646,0.35232928
37647,0.38016647
37648,0.3067892
37649,0.31211075
37650,0.3755614
37651,0.31071454
37652,0.35232928
37653,0.31211075
37654,0.33482823
37655,0.30972072
37656,0.42026716
37657,0.32836455
37658,0.39057264
37659,0.35326642
37660,0.37902156
37661,0.33482823
37662,0.40361825
37663,0.33482823
37664,0.32737255
37665,0.4095588
37666,0.39904472
37667,0.3928924
37668,0.33482823
37669,0.37555546
37670,0.33482823
37671,0.33482823
37672,0.32072225
37673,0.31211075
37674,0.31071454
37675,0.38492164
37676,0.33402178
37677,0.33482823
37678,0.30673632
37679,0.32232296
37680,0.33482823
37681,0.30972072
37682,0.3277221
37683,0.34626594
37684,0.35257956
37685,0.35232928
37686,0.30972072
37687,0.37791282
37688,0.3520161
37689,0.37490556
37690,0.39561898
37691,0.37016055
37692,0.35046676
37693,0.31211075
37694,0.3520161
37695,0.30972072
37696,0.35046676
37697,0.32628903
37698,0.36439306
37699,0.34260103
37700,0.38142136
37701,0.3974145
37702,0.38431427
37703,0.34729353
37704,0.37490556
37705,0.33633095
37706,0.33505943
37707,0.35232928
37708,0.32232296
37709,0.33482823
37710,0.3520161
37711,0.3581535
37712,0.33482823
37713,0.35232928
37714,0.31211075
37715,0.33482823
37716,0.33482823
37717,0.32655945
37718,0.38780013
37719,0.30972072
37720,0.35257956
37721,0.39755547
37722,0.32208556
37723,0.33843833
37724,0.3520161
37725,0.37617496
37726,0.32850832
37727,0.31211075
37728,0.3607345
37729,0.33482823
37730,0.33482823
37731,0.38946858
37732,0.30972072
37733,0.33482823
37734,0.33482823
37735,0.3067892
37736,0.33482823
37737,0.33482823
37738,0.31211075
37739,0.3883409
37740,0.33482823
37741,0.31211075
37742,0.33482823
37743,0.34361944
37744,0.35046676
37745,0.31071454
37746,0.32232296
37747,0.37838998
37748,0.35232928
37749,0.34626594
37750,0.33482823
37751,0.33482823
37752,0.33181065
37753,0.33155227
37754,0.31071454
37755,0.3913417
37756,0.38142136
37757,0.35727376
37758,0.34260103
37759,0.33482823
37760,0.30972072
37761,0.40798163
37762,0.3301872
37763,0.36834335
37764,0.31071454
37765,0.30673632
37766,0.33482823
37767,0.33482823
37768,0.3877207
37769,0.32628903
37770,0.32628903
37771,0.39298654
37772,0.3210112
37773,0.40585092
37774,0.4202237
37775,0.3263562
37776,0.31211075
37777,0.32737255
37778,0.30673632
37779,0.38431427
37780,0.30673632
37781,0.32232296
37782,0.31211075
37783,0.3888246
37784,0.31211075
37785,0.30673632
37786,0.32655945
37787,0.34361944
37788,0.30673632
37789,0.33482823
37790,0.35727376
37791,0.35571405
37792,0.37902156
37793,0.31959668
37794,0.35232928
37795,0.34260103
37796,0.33482823
37797,0.40750328
37798,0.30673632
37799,0.33721268
37800,0.38126937
37801,0.33482823
37802,0.31211075
37803,0.35232928
37804,0.3477017
37805,0.39861286
37806,0.36218607
37807,0.30673632
37808,0.331205
37809,0.30673632
37810,0.30972072
37811,0.37593588
37812,0.3704828
37813,0.33482823
37814,0.31211075
37815,0.3710735
37816,0.37600976
37817,0.33482823
37818,0.31211075
37819,0.3745598
37820,0.35232928
37821,0.37529144
37822,0.33482823
37823,0.3593871
37824,0.37148792
37825,0.39586923
37826,0.3607345
37827,0.31959668
37828,0.37487325
37829,0.30673632
37830,0.36232564
37831,0.31211075
37832,0.31211075
37833,0.30673632
37834,0.33482823
37835,0.35727376
37836,0.31211075
37837,0.33721268
37838,0.4083213
37839,0.323377
37840,0.35232928
37841,0.3256486
37842,0.30972072
37843,0.35326642
37844,0.32628903
37845,0.30972072
37846,0.33482823
37847,0.3894547
37848,0.33482823
37849,0.35326642
37850,0.36236352
37851,0.39365476
37852,0.36894092
37853,0.33166617
37854,0.35326642
37855,0.30673632
37856,0.33482823
37857,0.30673632
37858,0.37241238
37859,0.35326642
37860,0.33482823
37861,0.37026656
37862,0.42130762
37863,0.3593871
37864,0.35232928
37865,0.399601
37866,0.30673632
37867,0.33482823
37868,0.368896
37869,0.33633095
37870,0.35727376
37871,0.33482823
37872,0.3880849
37873,0.31071454
37874,0.3560981
37875,0.37242433
37876,0.41325098
37877,0.31071454
37878,0.30673632
37879,0.3593871
37880,0.38487172
37881,0.3926703
37882,0.31071454
37883,0.3604545
37884,0.40673137
37885,0.32655945
37886,0.30673632
37887,0.35232928
37888,0.31211075
37889,0.33482823
37890,0.36742577
37891,0.33482823
37892,0.33482823
37893,0.36867863
37894,0.33482823
37895,0.33402178
37896,0.32232296
37897,0.36965743
37898,0.33482823
37899,0.31071454
37900,0.31071454
37901,0.3298228
37902,0.3919812
37903,0.33721268
37904,0.3607345
37905,0.31211075
37906,0.30673632
37907,0.32139832
37908,0.33482823
37909,0.32072225
37910,0.32232296
37911,0.31211075
37912,0.3520161
37913,0.30673632
37914,0.35727376
37915,0.37820962
37916,0.38587338
37917,0.32072225
37918,0.34260103
37919,0.3950328
37920,0.31211075
37921,0.35326642
37922,0.32655945
37923,0.38743147
37924,0.31576753
37925,0.3936813
37926,0.35727376
37927,0.35727376
37928,0.32139832
37929,0.36264515
37930,0.33482823
37931,0.33482823
37932,0.39995232
37933,0.30673632
37934,0.38713235
37935,0.30673632
37936,0.30972072
37937,0.35232928
37938,0.31211075
37939,0.3593871
37940,0.38845122
37941,0.38839945
37942,0.30673632
37943,0.32232296
37944,0.323377
37945,0.32208556
37946,0.33482823
37947,0.33482823
37948,0.32232296
37949,0.3779488
37950,0.32232296
37951,0.3256486
37952,0.35326642
37953,0.33482823
37954,0.35326642
37955,0.35046676
37956,0.32884252
37957,0.33482823
37958,0.3581535
37959,0.3706444
37960,0.3228416
37961,0.30673632
37962,0.30972072
37963,0.3250947
37964,0.31071454
37965,0.38105932
37966,0.33023503
37967,0.32737255
37968,0.31959668
37969,0.30673632
37970,0.35077935
37971,0.33482823
37972,0.31211075
37973,0.33482823
37974,0.31211075
37975,0.31071454
37976,0.32072225
37977,0.36787307
37978,0.37663305
37979,0.31211075
37980,0.35077935
37981,0.31576753
37982,0.33190978
37983,0.3607345
37984,0.32232296
37985,0.33264813
37986,0.35232928
37987,0.32232296
37988,0.33482823
37989,0.3836793
37990,0.3862939
37991,0.33482823
37992,0.31071454
37993,0.30673632
37994,0.33482823
37995,0.3765927
37996,0.30673632
37997,0.33482823
37998,0.35326642
37999,0.3520161
38000,0.33482823
38001,0.32401508
38002,0.34626594
38003,0.3520161
38004,0.31959668
38005,0.33482823
38006,0.33482823
38007,0.30673632
38008,0.3906884
38009,0.31071454
38010,0.37773347
38011,0.3520161
38012,0.30673632
38013,0.37663305
38014,0.30972072
38015,0.3277221
38016,0.33482823
38017,0.3778284
38018,0.33482823
38019,0.37561694
38020,0.30972072
38021,0.3881531
38022,0.32232296
38023,0.35046676
38024,0.33166617
38025,0.3520161
38026,0.33482823
38027,0.31211075
38028,0.33482823
38029,0.39851832
38030,0.32232296
38031,0.32884252
38032,0.32232296
38033,0.33023503
38034,0.33424088
38035,0.32072225
38036,0.46161988
38037,0.323377
38038,0.32208556
38039,0.35232928
38040,0.35571405
38041,0.35232928
38042,0.33482823
38043,0.3950511
38044,0.3666413
38045,0.38947293
38046,0.35232928
38047,0.31211075
38048,0.30673632
38049,0.31959668
38050,0.3926703
38051,0.30673632
38052,0.33155227
38053,0.30673632
38054,0.35077935
38055,0.33482823
38056,0.30673632
38057,0.31071454
38058,0.33402178
38059,0.33482823
38060,0.30972072
38061,0.33181065
38062,0.31211075
38063,0.30673632
38064,0.35232928
38065,0.35232928
38066,0.3581535
38067,0.30673632
38068,0.32884252
38069,0.32884252
38070,0.35326642
38071,0.31071454
38072,0.3623873
38073,0.3210112
38074,0.3237907
38075,0.3581535
38076,0.32628903
38077,0.31211075
38078,0.32628903
38079,0.35232928
38080,0.37503603
38081,0.3593871
38082,0.31211075
38083,0.3581535
38084,0.34135494
38085,0.33482823
38086,0.37433234
38087,0.34630087
38088,0.37241238
38089,0.35727376
38090,0.33155227
38091,0.34135494
38092,0.33402178
38093,0.33482823
38094,0.331205
38095,0.3396494
38096,0.38652918
38097,0.3229841
38098,0.35727376
38099,0.35232928
38100,0.35232928
38101,0.35727376
38102,0.34300655
38103,0.35232928
38104,0.31211075
38105,0.30673632
38106,0.35077935
38107,0.3749321
38108,0.3604545
38109,0.3169619
38110,0.33155227
38111,0.31211075
38112,0.39260083
38113,0.3520161
38114,0.31959668
38115,0.39344683
38116,0.32753626
38117,0.33482823
38118,0.33155227
38119,0.31211075
38120,0.31211075
38121,0.32220477
38122,0.31211075
38123,0.31071454
38124,0.33482823
38125,0.32655945
38126,0.35232928
38127,0.35232928
38128,0.42115012
38129,0.35232928
38130,0.3520161
38131,0.32401508
38132,0.3250947
38133,0.32232296
38134,0.33482823
38135,0.31959668
38136,0.35232928
38137,0.30673632
38138,0.35232928
38139,0.33482823
38140,0.37191135
38141,0.35326642
38142,0.37241256
38143,0.32628903
38144,0.30673632
38145,0.3581535
38146,0.3520161
38147,0.33155227
38148,0.33482823
38149,0.3852881
38150,0.30673632
38151,0.37016055
38152,0.3755614
38153,0.30673632
38154,0.31612688
38155,0.3520161
38156,0.30972072
38157,0.36985603
38158,0.35659203
38159,0.385687
38160,0.33482823
38161,0.36357325
38162,0.30972072
38163,0.30673632
38164,0.3653137
38165,0.41165745
38166,0.34626594
38167,0.3880846
38168,0.32655945
38169,0.33482823
38170,0.33633095
38171,0.30673632
38172,0.31211075
38173,0.31211075
38174,0.33482823
38175,0.32850832
38176,0.31071454
38177,0.35727376
38178,0.38766962
38179,0.3228416
38180,0.31959668
38181,0.3210112
38182,0.31211075
38183,0.35727376
38184,0.33522925
38185,0.3520161
38186,0.32232296
38187,0.33721268
38188,0.32232296
38189,0.37146366
38190,0.3852207
38191,0.33155227
38192,0.3820534
38193,0.33273253
38194,0.30673632
38195,0.37490556
38196,0.35571405
38197,0.32408202
38198,0.37527457
38199,0.32401508
38200,0.30673632
38201,0.3520161
38202,0.33482823
38203,0.31071454
38204,0.35046676
38205,0.46161988
38206,0.33482823
38207,0.33482823
38208,0.31211075
38209,0.30673632
38210,0.3250947
38211,0.34991845
38212,0.3277221
38213,0.3607345
38214,0.30972072
38215,0.3277221
38216,0.33482823
38217,0.31211075
38218,0.35077935
38219,0.38721442
38220,0.31211075
38221,0.30673632
38222,0.33721268
38223,0.31959668
38224,0.35232928
38225,0.31211075
38226,0.35326642
38227,0.44251463
38228,0.33482823
38229,0.30673632
38230,0.3520161
38231,0.3950933
38232,0.31071454
38233,0.30673632
38234,0.4019328
38235,0.32628903
38236,0.32401508
38237,0.31211075
38238,0.4053469
38239,0.32628903
38240,0.38304573
38241,0.31211075
38242,0.31211075
38243,0.31211075
38244,0.34729353
38245,0.3520161
38246,0.38870478
38247,0.33482823
38248,0.3651603
38249,0.35232928
38250,0.32232296
38251,0.31959668
38252,0.38908863
38253,0.33482823
38254,0.31959668
38255,0.35077935
38256,0.35232928
38257,0.30673632
38258,0.32232296
38259,0.37867963
38260,0.32628903
38261,0.31211075
38262,0.37060428
38263,0.30673632
38264,0.32224038
38265,0.30673632
38266,0.323377
38267,0.33482823
38268,0.35077935
38269,0.38198543
38270,0.34300655
38271,0.35232928
38272,0.3256486
38273,0.33482823
38274,0.3779879
38275,0.31211075
38276,0.33023503
38277,0.38610435
38278,0.33843833
38279,0.35326642
38280,0.38072816
38281,0.358487
38282,0.30673632
38283,0.35232928
38284,0.40220633
38285,0.30673632
38286,0.32232296
38287,0.35326642
38288,0.33482823
38289,0.39326182
38290,0.3520161
38291,0.32884252
38292,0.31936395
38293,0.30673632
38294,0.3591681
38295,0.35326642
38296,0.35077935
38297,0.30777782
38298,0.35232928
38299,0.31211075
38300,0.30673632
38301,0.38293684
38302,0.31959668
38303,0.31959668
38304,0.33482823
38305,0.33385298
38306,0.32628903
38307,0.37730023
38308,0.39541176
38309,0.33385298
38310,0.31071454
38311,0.39971524
38312,0.30673632
38313,0.35232928
38314,0.33482823
38315,0.33482823
38316,0.38460413
38317,0.3718712
38318,0.35571405
38319,0.35326642
38320,0.316651
38321,0.30972072
38322,0.35326642
38323,0.31071454
38324,0.31959668
38325,0.44311273
38326,0.31211075
38327,0.33482823
38328,0.3520161
38329,0.35232928
38330,0.3229841
38331,0.35166398
38332,0.33505943
38333,0.33385298
38334,0.31071454
38335,0.30972072
38336,0.38559803
38337,0.38409674
38338,0.33721268
38339,0.33482823
38340,0.32232296
38341,0.31211075
38342,0.33482823
38343,0.32628903
38344,0.35232928
38345,0.37232
38346,0.30673632
38347,0.30673632
38348,0.34260103
38349,0.33482823
38350,0.323377
38351,0.39581975
38352,0.40597063
38353,0.36601928
38354,0.31211075
38355,0.35232928
38356,0.30673632
38357,0.37378302
38358,0.31211075
38359,0.30673632
38360,0.3749321
38361,0.31071454
38362,0.32884252
38363,0.32401508
38364,0.3520161
38365,0.37438688
38366,0.33385298
38367,0.3520161
38368,0.35727376
38369,0.38785145
38370,0.31211075
38371,0.33385298
38372,0.31211075
38373,0.34161472
38374,0.30673632
38375,0.3581535
38376,0.30972072
38377,0.3309705
38378,0.30673632
38379,0.31211075
38380,0.37281463
38381,0.35232928
38382,0.33482823
38383,0.34626594
38384,0.31211075
38385,0.38023365
38386,0.35077935
38387,0.32916638
38388,0.358487
38389,0.40355527
38390,0.37789068
38391,0.31071454
38392,0.33482823
38393,0.32037622
38394,0.33482823
38395,0.31211075
38396,0.33482823
38397,0.33482823
38398,0.38106823
38399,0.3229841
38400,0.40105003
38401,0.37662473
38402,0.32139832
38403,0.31959668
38404,0.31959668
38405,0.35046676
38406,0.36602694
38407,0.32232296
38408,0.31211075
38409,0.32628903
38410,0.35077935
38411,0.30972072
38412,0.40729517
38413,0.3607345
38414,0.34135494
38415,0.31211075
38416,0.31211075
38417,0.35326642
38418,0.3250947
38419,0.30972072
38420,0.33482823
38421,0.37793323
38422,0.34135494
38423,0.31959668
38424,0.31211075
38425,0.358487
38426,0.31211075
38427,0.37736845
38428,0.33482823
38429,0.3256486
38430,0.3591681
38431,0.33482823
38432,0.323377
38433,0.33482823
38434,0.33482823
38435,0.35232928
38436,0.33482823
38437,0.42162427
38438,0.40358424
38439,0.32232296
38440,0.31211075
38441,0.3739736
38442,0.34260103
38443,0.33482823
38444,0.41847882
38445,0.34260103
38446,0.36531946
38447,0.3520161
38448,0.32884252
38449,0.31211075
38450,0.30673632
38451,0.31211075
38452,0.33482823
38453,0.35326642
38454,0.39541957
38455,0.3520161
38456,0.35077935
38457,0.3836793
38458,0.37292203
38459,0.35326642
38460,0.3868317
38461,0.33482823
38462,0.31959668
38463,0.3301872
38464,0.33155227
38465,0.31959668
38466,0.38051477
38467,0.33482823
38468,0.35232928
38469,0.33482823
38470,0.31959668
38471,0.32232296
38472,0.31211075
38473,0.32232296
38474,0.3765927
38475,0.38951018
38476,0.32401508
38477,0.31211075
38478,0.33482823
38479,0.34135494
38480,0.38160387
38481,0.31959668
38482,0.45669004
38483,0.33482823
38484,0.37861922
38485,0.33482823
38486,0.36713985
38487,0.30972072
38488,0.30673632
38489,0.3310204
38490,0.35077935
38491,0.45669004
38492,0.4036264
38493,0.3210112
38494,0.3960677
38495,0.38407278
38496,0.34260103
38497,0.33482823
38498,0.32884252
38499,0.33482823
38500,0.38059393
38501,0.31211075
38502,0.35232928
38503,0.33482823
38504,0.30673632
38505,0.31211075
38506,0.38375345
38507,0.3229841
38508,0.31211075
38509,0.33633095
38510,0.35232928
38511,0.33482823
38512,0.3652231
38513,0.33482823
38514,0.35232928
38515,0.31211075
38516,0.34260103
38517,0.38215786
38518,0.38739938
38519,0.35232928
38520,0.3520161
38521,0.35232928
38522,0.31071454
38523,0.37066773
38524,0.32836455
38525,0.39091626
38526,0.39090475
38527,0.32655945
38528,0.30673632
38529,0.35232928
38530,0.35232928
38531,0.33482823
38532,0.30673632
38533,0.33482823
38534,0.32884252
38535,0.31211075
38536,0.38800833
38537,0.323377
38538,0.32401508
38539,0.41518304
38540,0.31211075
38541,0.30972072
38542,0.34260103
38543,0.30673632
38544,0.31211075
38545,0.3250947
38546,0.3520161
38547,0.30972072
38548,0.3229841
38549,0.33482823
38550,0.33721268
38551,0.3520161
38552,0.30673632
38553,0.33155227
38554,0.33190978
38555,0.33482823
38556,0.36464086
38557,0.32916638
38558,0.31211075
38559,0.41563228
38560,0.35232928
38561,0.358487
38562,0.38442454
38563,0.30673632
38564,0.39399394
38565,0.31211075
38566,0.33482823
38567,0.32628903
38568,0.31211075
38569,0.41414237
38570,0.358487
38571,0.3520161
38572,0.33482823
38573,0.33155227
38574,0.32401508
38575,0.3520161
38576,0.32232296
38577,0.31211075
38578,0.35232928
38579,0.30673632
38580,0.37554073
38581,0.33482823
38582,0.3229841
38583,0.33155227
38584,0.39075026
38585,0.33482823
38586,0.32232296
38587,0.31959668
38588,0.36340335
38589,0.35232928
38590,0.3229841
38591,0.31071454
38592,0.334385
38593,0.39389223
38594,0.3779879
38595,0.32386437
38596,0.3520161
38597,0.31959668
38598,0.3520161
38599,0.35127437
38600,0.33482823
38601,0.3520161
38602,0.31959668
38603,0.31773454
38604,0.31211075
38605,0.323377
38606,0.33482823
38607,0.35232928
38608,0.30673632
38609,0.3298228
38610,0.331205
38611,0.3593401
38612,0.40442374
38613,0.32628903
38614,0.3520161
38615,0.31211075
38616,0.33490047
38617,0.37503603
38618,0.30673632
38619,0.35077935
38620,0.38481808
38621,0.3522897
38622,0.33482823
38623,0.38126937
38624,0.32386437
38625,0.31211075
38626,0.37018356
38627,0.32628903
38628,0.33482823
38629,0.37736845
38630,0.31211075
38631,0.34300655
38632,0.323377
38633,0.31211075
38634,0.38186908
38635,0.3298228
38636,0.33482823
38637,0.3520161
38638,0.33482823
38639,0.3581535
38640,0.30673632
38641,0.32628903
38642,0.35077935
38643,0.33482823
38644,0.37736845
38645,0.31071454
38646,0.31211075
38647,0.3651121
38648,0.31959668
38649,0.35232928
38650,0.30673632
38651,0.3873778
38652,0.35232928
38653,0.30673632
38654,0.3520161
38655,0.3520161
38656,0.3581535
38657,0.30972072
38658,0.31211075
38659,0.31959668
38660,0.35538313
38661,0.3256486
38662,0.31211075
38663,0.35326642
38664,0.31211075
38665,0.3720574
38666,0.38808805
38667,0.32401508
38668,0.30673632
38669,0.31211075
38670,0.3911907
38671,0.37679362
38672,0.33155227
38673,0.33482823
38674,0.37876382
38675,0.35232928
38676,0.33482823
38677,0.3277221
38678,0.32628903
38679,0.3229841
38680,0.358487
38681,0.3517146
38682,0.3779879
38683,0.31211075
38684,0.33482823
38685,0.33482823
38686,0.40075114
38687,0.3875589
38688,0.3517146
38689,0.3520161
38690,0.31071454
38691,0.35232928
